Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC09,OUT035,1706.5093344370866
FDF50,OUT018,1706.5093344370866
FDG28,OUT035,1706.5093344370866
NCE19,OUT017,1706.5093344370866
NCM53,OUT010,1706.5093344370866
NCN18,OUT049,1706.5093344370866
FDF32,OUT035,1706.5093344370866
FDF11,OUT013,1706.5093344370866
DRI59,OUT049,1706.5093344370866
NCG54,OUT035,1706.5093344370866
FDM44,OUT046,1706.5093344370866
FDT57,OUT018,1706.5093344370866
FDV24,OUT046,1706.5093344370866
FDI50,OUT019,1706.5093344370866
FDS09,OUT035,1706.5093344370866
NCC31,OUT027,1706.5093344370866
FDQ07,OUT019,1706.5093344370866
FDC22,OUT017,1706.5093344370866
FDZ56,OUT046,1706.5093344370866
FDZ40,OUT019,1706.5093344370866
FDS46,OUT027,1706.5093344370866
DRD24,OUT045,1706.5093344370866
FDV45,OUT017,1706.5093344370866
FDL26,OUT045,1706.5093344370866
FDA56,OUT018,1706.5093344370866
FDN27,OUT046,1706.5093344370866
FDM20,OUT049,1706.5093344370866
FDO16,OUT017,1706.5093344370866
FDL03,OUT035,1706.5093344370866
FDE58,OUT046,1706.5093344370866
FDI02,OUT027,1706.5093344370866
NCC55,OUT019,1706.5093344370866
FDR03,OUT018,1706.5093344370866
FDB14,OUT017,1706.5093344370866
FDR45,OUT013,1706.5093344370866
NCN07,OUT017,1706.5093344370866
FDM51,OUT019,1706.5093344370866
FDT52,OUT027,1706.5093344370866
FDL26,OUT046,1706.5093344370866
NCZ42,OUT046,1706.5093344370866
DRI47,OUT019,1706.5093344370866
FDW40,OUT013,1706.5093344370866
FDN34,OUT046,1706.5093344370866
FDS01,OUT035,1706.5093344370866
NCG55,OUT045,1706.5093344370866
FDC11,OUT035,1706.5093344370866
FDX35,OUT018,1706.5093344370866
NCB06,OUT046,1706.5093344370866
FDR09,OUT019,1706.5093344370866
FDC53,OUT017,1706.5093344370866
FDY45,OUT013,1706.5093344370866
FDA22,OUT010,1706.5093344370866
FDE02,OUT035,1706.5093344370866
FDW21,OUT045,1706.5093344370866
FDV34,OUT046,1706.5093344370866
FDS59,OUT049,1706.5093344370866
NCW17,OUT017,1706.5093344370866
NCK54,OUT046,1706.5093344370866
FDG17,OUT019,1706.5093344370866
FDG35,OUT017,1706.5093344370866
FDD08,OUT010,1706.5093344370866
NCO07,OUT017,1706.5093344370866
FDJ10,OUT010,1706.5093344370866
FDW36,OUT017,1706.5093344370866
FDW21,OUT010,1706.5093344370866
FDY19,OUT017,1706.5093344370866
DRE03,OUT013,1706.5093344370866
NCC55,OUT049,1706.5093344370866
FDH52,OUT010,1706.5093344370866
FDO09,OUT017,1706.5093344370866
FDU43,OUT045,1706.5093344370866
FDX09,OUT010,1706.5093344370866
FDH40,OUT019,1706.5093344370866
FDW58,OUT017,1706.5093344370866
FDC47,OUT017,1706.5093344370866
NCR41,OUT035,1706.5093344370866
DRG49,OUT035,1706.5093344370866
FDC52,OUT027,1706.5093344370866
FDY13,OUT046,1706.5093344370866
FDY35,OUT013,1706.5093344370866
FDI35,OUT017,1706.5093344370866
NCU18,OUT049,1706.5093344370866
FDY33,OUT018,1706.5093344370866
FDC15,OUT027,1706.5093344370866
FDU01,OUT049,1706.5093344370866
NCU42,OUT046,1706.5093344370866
NCV29,OUT018,1706.5093344370866
NCY30,OUT017,1706.5093344370866
FDQ46,OUT049,1706.5093344370866
FDG58,OUT027,1706.5093344370866
FDK33,OUT017,1706.5093344370866
NCD07,OUT045,1706.5093344370866
NCX29,OUT027,1706.5093344370866
NCT42,OUT013,1706.5093344370866
DRN59,OUT035,1706.5093344370866
FDI44,OUT035,1706.5093344370866
FDA45,OUT049,1706.5093344370866
FDP31,OUT045,1706.5093344370866
FDY01,OUT046,1706.5093344370866
FDT09,OUT018,1706.5093344370866
DRH03,OUT027,1706.5093344370866
FDA36,OUT018,1706.5093344370866
NCF31,OUT017,1706.5093344370866
FDG14,OUT049,1706.5093344370866
FDG28,OUT027,1706.5093344370866
FDU14,OUT049,1706.5093344370866
FDY47,OUT019,1706.5093344370866
FDI56,OUT049,1706.5093344370866
DRD01,OUT013,1706.5093344370866
FDM22,OUT046,1706.5093344370866
FDH33,OUT013,1706.5093344370866
DRZ24,OUT013,1706.5093344370866
NCQ38,OUT046,1706.5093344370866
FDO16,OUT027,1706.5093344370866
FDU07,OUT027,1706.5093344370866
NCB07,OUT013,1706.5093344370866
FDU48,OUT045,1706.5093344370866
NCM43,OUT045,1706.5093344370866
FDR31,OUT010,1706.5093344370866
DRK49,OUT018,1706.5093344370866
NCI30,OUT010,1706.5093344370866
DRD60,OUT017,1706.5093344370866
NCG19,OUT046,1706.5093344370866
FDH12,OUT035,1706.5093344370866
FDM32,OUT035,1706.5093344370866
FDM27,OUT035,1706.5093344370866
NCU53,OUT027,1706.5093344370866
NCQ18,OUT046,1706.5093344370866
FDS10,OUT013,1706.5093344370866
FDB33,OUT027,1706.5093344370866
FDI12,OUT013,1706.5093344370866
NCW42,OUT013,1706.5093344370866
NCC06,OUT018,1706.5093344370866
FDW02,OUT017,1706.5093344370866
NCD43,OUT017,1706.5093344370866
FDM57,OUT018,1706.5093344370866
FDA58,OUT017,1706.5093344370866
FDK56,OUT046,1706.5093344370866
FDP52,OUT045,1706.5093344370866
FDW20,OUT018,1706.5093344370866
FDS52,OUT049,1706.5093344370866
NCT29,OUT018,1706.5093344370866
NCL54,OUT013,1706.5093344370866
FDC05,OUT045,1706.5093344370866
FDF34,OUT035,1706.5093344370866
FDP03,OUT027,1706.5093344370866
FDD32,OUT010,1706.5093344370866
FDZ10,OUT045,1706.5093344370866
FDZ40,OUT035,1706.5093344370866
FDD51,OUT018,1706.5093344370866
NCY30,OUT019,1706.5093344370866
FDP58,OUT017,1706.5093344370866
FDV49,OUT017,1706.5093344370866
FDY24,OUT019,1706.5093344370866
NCO55,OUT017,1706.5093344370866
FDR13,OUT017,1706.5093344370866
FDS51,OUT017,1706.5093344370866
FDP26,OUT045,1706.5093344370866
NCB54,OUT027,1706.5093344370866
FDF32,OUT017,1706.5093344370866
FDN31,OUT018,1706.5093344370866
DRM48,OUT017,1706.5093344370866
FDN20,OUT049,1706.5093344370866
DRL01,OUT046,1706.5093344370866
FDV56,OUT049,1706.5093344370866
DRH13,OUT027,1706.5093344370866
FDA03,OUT017,1706.5093344370866
FDF47,OUT027,1706.5093344370866
FDX32,OUT046,1706.5093344370866
FDX57,OUT049,1706.5093344370866
NCA30,OUT045,1706.5093344370866
FDO49,OUT013,1706.5093344370866
FDL04,OUT019,1706.5093344370866
DRM48,OUT035,1706.5093344370866
FDR16,OUT013,1706.5093344370866
NCC19,OUT018,1706.5093344370866
NCE42,OUT045,1706.5093344370866
FDY24,OUT017,1706.5093344370866
FDH19,OUT049,1706.5093344370866
FDJ46,OUT013,1706.5093344370866
FDN45,OUT010,1706.5093344370866
FDY08,OUT035,1706.5093344370866
FDZ37,OUT035,1706.5093344370866
NCT30,OUT045,1706.5093344370866
DRY23,OUT018,1706.5093344370866
NCZ30,OUT018,1706.5093344370866
FDC44,OUT018,1706.5093344370866
FDB45,OUT035,1706.5093344370866
FDY04,OUT013,1706.5093344370866
FDM27,OUT046,1706.5093344370866
FDZ43,OUT017,1706.5093344370866
FDT39,OUT019,1706.5093344370866
NCC06,OUT019,1706.5093344370866
FDL15,OUT027,1706.5093344370866
FDL57,OUT017,1706.5093344370866
FDU08,OUT046,1706.5093344370866
FDK40,OUT017,1706.5093344370866
FDQ12,OUT010,1706.5093344370866
FDS48,OUT017,1706.5093344370866
FDP09,OUT045,1706.5093344370866
FDW21,OUT049,1706.5093344370866
FDY25,OUT035,1706.5093344370866
DRE13,OUT017,1706.5093344370866
FDV43,OUT019,1706.5093344370866
FDD22,OUT045,1706.5093344370866
FDM46,OUT019,1706.5093344370866
NCO30,OUT010,1706.5093344370866
FDM25,OUT046,1706.5093344370866
NCN41,OUT049,1706.5093344370866
FDU24,OUT045,1706.5093344370866
FDZ50,OUT046,1706.5093344370866
FDP45,OUT013,1706.5093344370866
NCM54,OUT045,1706.5093344370866
FDW10,OUT019,1706.5093344370866
FDP20,OUT017,1706.5093344370866
FDK32,OUT046,1706.5093344370866
FDN52,OUT049,1706.5093344370866
FDM58,OUT045,1706.5093344370866
FDZ46,OUT027,1706.5093344370866
NCA18,OUT018,1706.5093344370866
FDD35,OUT046,1706.5093344370866
NCK31,OUT035,1706.5093344370866
FDI40,OUT027,1706.5093344370866
FDT50,OUT019,1706.5093344370866
NCT06,OUT046,1706.5093344370866
FDT31,OUT035,1706.5093344370866
FDT45,OUT049,1706.5093344370866
FDT13,OUT045,1706.5093344370866
FDO50,OUT045,1706.5093344370866
NCU18,OUT010,1706.5093344370866
NCR54,OUT049,1706.5093344370866
NCO18,OUT018,1706.5093344370866
FDU09,OUT045,1706.5093344370866
FDT13,OUT018,1706.5093344370866
FDE09,OUT046,1706.5093344370866
NCK53,OUT019,1706.5093344370866
FDG45,OUT049,1706.5093344370866
DRH15,OUT035,1706.5093344370866
FDO21,OUT019,1706.5093344370866
FDD14,OUT027,1706.5093344370866
FDC09,OUT046,1706.5093344370866
FDH45,OUT027,1706.5093344370866
FDV32,OUT046,1706.5093344370866
FDG12,OUT035,1706.5093344370866
FDS32,OUT013,1706.5093344370866
NCL55,OUT018,1706.5093344370866
DRE01,OUT035,1706.5093344370866
DRE15,OUT049,1706.5093344370866
NCL42,OUT045,1706.5093344370866
FDP31,OUT013,1706.5093344370866
FDN33,OUT018,1706.5093344370866
FDZ59,OUT046,1706.5093344370866
FDE45,OUT010,1706.5093344370866
FDJ07,OUT013,1706.5093344370866
FDQ45,OUT018,1706.5093344370866
FDM33,OUT027,1706.5093344370866
FDO15,OUT010,1706.5093344370866
FDM46,OUT013,1706.5093344370866
FDR03,OUT045,1706.5093344370866
FDY49,OUT018,1706.5093344370866
FDQ60,OUT045,1706.5093344370866
FDW10,OUT049,1706.5093344370866
FDO51,OUT049,1706.5093344370866
FDJ40,OUT018,1706.5093344370866
FDS20,OUT018,1706.5093344370866
FDU45,OUT013,1706.5093344370866
FDV02,OUT035,1706.5093344370866
FDN09,OUT046,1706.5093344370866
NCM55,OUT027,1706.5093344370866
FDN23,OUT018,1706.5093344370866
FDY31,OUT010,1706.5093344370866
FDW03,OUT010,1706.5093344370866
FDD14,OUT046,1706.5093344370866
FDV23,OUT017,1706.5093344370866
DRI03,OUT045,1706.5093344370866
FDN13,OUT035,1706.5093344370866
FDF45,OUT027,1706.5093344370866
FDU46,OUT035,1706.5093344370866
FDB57,OUT049,1706.5093344370866
FDV12,OUT049,1706.5093344370866
FDQ58,OUT013,1706.5093344370866
NCA18,OUT017,1706.5093344370866
FDH52,OUT049,1706.5093344370866
FDM24,OUT018,1706.5093344370866
NCP43,OUT027,1706.5093344370866
NCO18,OUT019,1706.5093344370866
FDM32,OUT017,1706.5093344370866
NCL07,OUT017,1706.5093344370866
FDK03,OUT013,1706.5093344370866
FDP59,OUT017,1706.5093344370866
FDQ24,OUT049,1706.5093344370866
FDQ16,OUT018,1706.5093344370866
FDU44,OUT013,1706.5093344370866
FDH28,OUT010,1706.5093344370866
FDV28,OUT019,1706.5093344370866
FDM22,OUT045,1706.5093344370866
FDR56,OUT046,1706.5093344370866
FDV39,OUT049,1706.5093344370866
FDU37,OUT019,1706.5093344370866
FDQ11,OUT010,1706.5093344370866
FDX02,OUT045,1706.5093344370866
NCS42,OUT018,1706.5093344370866
FDY57,OUT027,1706.5093344370866
FDB21,OUT049,1706.5093344370866
FDE28,OUT017,1706.5093344370866
FDQ55,OUT017,1706.5093344370866
FDA48,OUT049,1706.5093344370866
FDZ19,OUT045,1706.5093344370866
NCC43,OUT045,1706.5093344370866
NCV18,OUT046,1706.5093344370866
NCA42,OUT018,1706.5093344370866
FDY45,OUT046,1706.5093344370866
NCC30,OUT045,1706.5093344370866
FDM57,OUT013,1706.5093344370866
FDL09,OUT010,1706.5093344370866
FDB09,OUT027,1706.5093344370866
FDT44,OUT035,1706.5093344370866
NCT06,OUT027,1706.5093344370866
FDX26,OUT049,1706.5093344370866
FDK32,OUT013,1706.5093344370866
DRA12,OUT046,1706.5093344370866
FDO46,OUT010,1706.5093344370866
FDE52,OUT013,1706.5093344370866
NCH42,OUT045,1706.5093344370866
FDV08,OUT035,1706.5093344370866
FDB47,OUT018,1706.5093344370866
FDC28,OUT010,1706.5093344370866
FDD22,OUT046,1706.5093344370866
FDS07,OUT027,1706.5093344370866
DRI13,OUT045,1706.5093344370866
FDG32,OUT018,1706.5093344370866
FDU14,OUT017,1706.5093344370866
FDD28,OUT019,1706.5093344370866
NCP41,OUT017,1706.5093344370866
FDS08,OUT049,1706.5093344370866
FDX47,OUT045,1706.5093344370866
FDC53,OUT019,1706.5093344370866
FDQ19,OUT035,1706.5093344370866
FDL14,OUT045,1706.5093344370866
FDM33,OUT019,1706.5093344370866
FDA51,OUT045,1706.5093344370866
FDZ27,OUT018,1706.5093344370866
FDT04,OUT046,1706.5093344370866
DRC13,OUT049,1706.5093344370866
FDR16,OUT027,1706.5093344370866
FDQ03,OUT027,1706.5093344370866
FDE38,OUT035,1706.5093344370866
DRH23,OUT027,1706.5093344370866
FDT11,OUT019,1706.5093344370866
FDD09,OUT035,1706.5093344370866
FDR40,OUT045,1706.5093344370866
FDX07,OUT017,1706.5093344370866
FDR07,OUT035,1706.5093344370866
FDA51,OUT017,1706.5093344370866
FDT59,OUT019,1706.5093344370866
FDF20,OUT017,1706.5093344370866
FDR13,OUT045,1706.5093344370866
FDY26,OUT049,1706.5093344370866
FDW04,OUT017,1706.5093344370866
FDK52,OUT017,1706.5093344370866
FDN60,OUT049,1706.5093344370866
FDM09,OUT019,1706.5093344370866
FDP46,OUT049,1706.5093344370866
FDB50,OUT019,1706.5093344370866
NCQ29,OUT049,1706.5093344370866
FDP16,OUT027,1706.5093344370866
FDX33,OUT018,1706.5093344370866
FDP07,OUT010,1706.5093344370866
FDN22,OUT046,1706.5093344370866
FDF39,OUT049,1706.5093344370866
FDS21,OUT017,1706.5093344370866
NCM42,OUT013,1706.5093344370866
FDK50,OUT019,1706.5093344370866
DRF13,OUT027,1706.5093344370866
FDH35,OUT018,1706.5093344370866
FDP60,OUT018,1706.5093344370866
DRJ49,OUT027,1706.5093344370866
NCT42,OUT019,1706.5093344370866
FDE38,OUT049,1706.5093344370866
FDI04,OUT049,1706.5093344370866
NCH54,OUT045,1706.5093344370866
FDT56,OUT049,1706.5093344370866
DRD15,OUT018,1706.5093344370866
FDV58,OUT013,1706.5093344370866
FDP21,OUT049,1706.5093344370866
FDH05,OUT013,1706.5093344370866
FDR10,OUT027,1706.5093344370866
NCP06,OUT045,1706.5093344370866
FDF33,OUT049,1706.5093344370866
DRK37,OUT013,1706.5093344370866
DRH49,OUT045,1706.5093344370866
FDT58,OUT013,1706.5093344370866
FDD41,OUT018,1706.5093344370866
FDP40,OUT018,1706.5093344370866
FDM51,OUT027,1706.5093344370866
FDO45,OUT010,1706.5093344370866
FDW33,OUT010,1706.5093344370866
FDY24,OUT045,1706.5093344370866
FDB10,OUT010,1706.5093344370866
FDM40,OUT035,1706.5093344370866
NCI06,OUT017,1706.5093344370866
FDW12,OUT019,1706.5093344370866
FDX48,OUT027,1706.5093344370866
NCW05,OUT027,1706.5093344370866
FDX27,OUT017,1706.5093344370866
DRM37,OUT045,1706.5093344370866
FDA38,OUT045,1706.5093344370866
FDR36,OUT046,1706.5093344370866
FDZ45,OUT046,1706.5093344370866
FDG05,OUT017,1706.5093344370866
FDK28,OUT013,1706.5093344370866
FDV47,OUT045,1706.5093344370866
FDN21,OUT045,1706.5093344370866
FDP20,OUT027,1706.5093344370866
FDI35,OUT045,1706.5093344370866
DRY23,OUT013,1706.5093344370866
FDA56,OUT017,1706.5093344370866
FDB09,OUT013,1706.5093344370866
NCO26,OUT027,1706.5093344370866
FDQ49,OUT018,1706.5093344370866
FDI52,OUT027,1706.5093344370866
FDZ44,OUT027,1706.5093344370866
FDZ09,OUT018,1706.5093344370866
FDY03,OUT049,1706.5093344370866
NCG42,OUT017,1706.5093344370866
DRI13,OUT027,1706.5093344370866
FDQ32,OUT013,1706.5093344370866
FDW16,OUT035,1706.5093344370866
FDU27,OUT046,1706.5093344370866
FDR28,OUT010,1706.5093344370866
FDQ49,OUT010,1706.5093344370866
FDS37,OUT046,1706.5093344370866
FDW26,OUT018,1706.5093344370866
FDX12,OUT018,1706.5093344370866
NCP06,OUT013,1706.5093344370866
FDW45,OUT010,1706.5093344370866
NCN30,OUT049,1706.5093344370866
FDN24,OUT049,1706.5093344370866
NCL41,OUT027,1706.5093344370866
FDR02,OUT019,1706.5093344370866
FDD09,OUT010,1706.5093344370866
FDS33,OUT010,1706.5093344370866
FDU22,OUT045,1706.5093344370866
FDI53,OUT013,1706.5093344370866
DRH01,OUT049,1706.5093344370866
FDX32,OUT013,1706.5093344370866
NCP30,OUT018,1706.5093344370866
FDB60,OUT045,1706.5093344370866
FDB14,OUT049,1706.5093344370866
NCP02,OUT035,1706.5093344370866
FDJ10,OUT017,1706.5093344370866
FDG34,OUT046,1706.5093344370866
NCB18,OUT017,1706.5093344370866
FDM16,OUT049,1706.5093344370866
FDW25,OUT018,1706.5093344370866
FDB35,OUT010,1706.5093344370866
DRN11,OUT013,1706.5093344370866
FDF41,OUT019,1706.5093344370866
FDH16,OUT045,1706.5093344370866
NCQ50,OUT018,1706.5093344370866
DRH23,OUT018,1706.5093344370866
DRJ37,OUT013,1706.5093344370866
DRJ24,OUT027,1706.5093344370866
FDY16,OUT035,1706.5093344370866
FDQ27,OUT045,1706.5093344370866
FDZ33,OUT045,1706.5093344370866
FDF29,OUT045,1706.5093344370866
FDA08,OUT049,1706.5093344370866
FDG31,OUT046,1706.5093344370866
FDE34,OUT019,1706.5093344370866
NCR30,OUT027,1706.5093344370866
FDV33,OUT035,1706.5093344370866
DRZ24,OUT018,1706.5093344370866
NCL54,OUT035,1706.5093344370866
FDR12,OUT049,1706.5093344370866
NCC54,OUT046,1706.5093344370866
DRN59,OUT013,1706.5093344370866
FDX50,OUT019,1706.5093344370866
FDV31,OUT027,1706.5093344370866
NCA29,OUT027,1706.5093344370866
FDW60,OUT049,1706.5093344370866
FDX08,OUT017,1706.5093344370866
DRD49,OUT013,1706.5093344370866
FDD33,OUT046,1706.5093344370866
FDW35,OUT013,1706.5093344370866
FDJ36,OUT017,1706.5093344370866
FDV51,OUT035,1706.5093344370866
FDW36,OUT046,1706.5093344370866
FDH35,OUT046,1706.5093344370866
NCS30,OUT027,1706.5093344370866
FDN49,OUT017,1706.5093344370866
FDL08,OUT018,1706.5093344370866
FDI09,OUT013,1706.5093344370866
FDP19,OUT018,1706.5093344370866
FDU21,OUT010,1706.5093344370866
NCP41,OUT045,1706.5093344370866
FDY10,OUT013,1706.5093344370866
FDP12,OUT018,1706.5093344370866
NCN26,OUT049,1706.5093344370866
FDK44,OUT013,1706.5093344370866
FDC28,OUT049,1706.5093344370866
FDJ41,OUT027,1706.5093344370866
NCT29,OUT035,1706.5093344370866
NCH42,OUT019,1706.5093344370866
FDU60,OUT018,1706.5093344370866
FDS02,OUT045,1706.5093344370866
FDC51,OUT046,1706.5093344370866
FDU03,OUT013,1706.5093344370866
FDX39,OUT045,1706.5093344370866
NCY05,OUT010,1706.5093344370866
NCL06,OUT027,1706.5093344370866
FDD32,OUT035,1706.5093344370866
NCN41,OUT045,1706.5093344370866
NCX53,OUT049,1706.5093344370866
FDU57,OUT019,1706.5093344370866
FDQ23,OUT046,1706.5093344370866
FDQ52,OUT045,1706.5093344370866
FDC14,OUT045,1706.5093344370866
FDY09,OUT035,1706.5093344370866
FDQ28,OUT045,1706.5093344370866
FDV25,OUT046,1706.5093344370866
FDJ07,OUT035,1706.5093344370866
DRB25,OUT049,1706.5093344370866
FDK52,OUT019,1706.5093344370866
FDY52,OUT027,1706.5093344370866
FDB28,OUT046,1706.5093344370866
FDT36,OUT035,1706.5093344370866
FDV25,OUT017,1706.5093344370866
NCN07,OUT027,1706.5093344370866
FDC57,OUT017,1706.5093344370866
FDQ03,OUT018,1706.5093344370866
FDU23,OUT017,1706.5093344370866
NCX41,OUT035,1706.5093344370866
NCD06,OUT035,1706.5093344370866
FDW08,OUT045,1706.5093344370866
NCU29,OUT017,1706.5093344370866
NCE06,OUT013,1706.5093344370866
FDV52,OUT010,1706.5093344370866
FDB02,OUT017,1706.5093344370866
NCR18,OUT045,1706.5093344370866
FDK16,OUT049,1706.5093344370866
NCQ29,OUT010,1706.5093344370866
FDZ01,OUT019,1706.5093344370866
FDW27,OUT035,1706.5093344370866
FDD17,OUT018,1706.5093344370866
FDW39,OUT013,1706.5093344370866
DRH59,OUT045,1706.5093344370866
FDS52,OUT013,1706.5093344370866
FDU40,OUT027,1706.5093344370866
